SK_ID_CURR,target,pred_lr,score,decision
398227,0,0.12595767777103611,543,DECLINE
398232,0,0.02883481650460536,589,APPROVE
398233,0,0.10686641885953393,548,REVIEW
398235,0,0.074558704531266,560,REVIEW
398237,0,0.09156712150895595,553,REVIEW
398245,0,0.03680858152300543,581,APPROVE
398253,0,0.05036447702470741,572,REVIEW
398257,0,0.05760090615150053,568,REVIEW
398262,0,0.05073640833101275,572,REVIEW
398267,0,0.07631095472108415,559,REVIEW
398272,0,0.08774174981585499,555,REVIEW
398273,0,0.06347207293055035,565,REVIEW
398281,0,0.04004504317507785,579,APPROVE
398283,0,0.04522719765052518,575,APPROVE
398289,1,0.3380142815841767,507,DECLINE
398300,1,0.06931374314829827,562,REVIEW
398304,1,0.10204277559700858,550,REVIEW
398308,0,0.16372408828758173,534,DECLINE
398310,0,0.0915084598916822,553,REVIEW
398313,0,0.05060386450726197,572,REVIEW
398315,0,0.062214628186850675,565,REVIEW
398316,0,0.08525238168436834,556,REVIEW
398319,0,0.0515408454501273,571,REVIEW
398320,1,0.09163416241676917,553,REVIEW
398321,0,0.1046336711679366,549,REVIEW
398328,0,0.05008051744002249,572,REVIEW
398330,1,0.0396597468352676,579,APPROVE
398335,0,0.04467419163408852,575,APPROVE
398339,0,0.052415026743839306,571,REVIEW
398340,1,0.05821909443890151,567,REVIEW
398341,0,0.05219670790662355,571,REVIEW
398342,0,0.04441130699067263,576,APPROVE
398366,0,0.14198318586762518,539,DECLINE
398370,0,0.046125798570850036,575,APPROVE
398375,0,0.061883128045737396,566,REVIEW
398378,1,0.14216014197416935,539,DECLINE
398382,0,0.12798640776979267,542,DECLINE
398387,0,0.12043473120694749,544,DECLINE
398395,0,0.11098966412778592,547,REVIEW
398396,0,0.1018478528985246,550,REVIEW
398399,0,0.06895197185830496,562,REVIEW
398403,0,0.1567173286484867,536,DECLINE
398405,0,0.061042531603843944,566,REVIEW
398406,0,0.13257629433209686,541,DECLINE
398415,0,0.039698189732520595,579,APPROVE
398420,0,0.07403573033217246,560,REVIEW
398421,0,0.08856334869346927,554,REVIEW
398422,0,0.08364176706182976,556,REVIEW
398423,0,0.05253903870756358,571,REVIEW
398424,0,0.09766449125866135,551,REVIEW
398426,0,0.0520881889968595,571,REVIEW
398428,0,0.19918502966356116,527,DECLINE
398433,0,0.05353263990460204,570,REVIEW
398435,0,0.07761117059105462,559,REVIEW
398436,0,0.09268666942293176,553,REVIEW
398448,0,0.06029134950969168,566,REVIEW
398454,0,0.06380656068032411,565,REVIEW
398455,0,0.037683613043656,581,APPROVE
398457,0,0.14152639180802876,539,DECLINE
398458,0,0.06270002146688623,565,REVIEW
398460,0,0.07887384580550337,558,REVIEW
398462,0,0.19344884190387493,528,DECLINE
398465,0,0.031507887783615005,586,APPROVE
398468,0,0.13027275909864916,542,DECLINE
398470,1,0.09528029951759623,552,REVIEW
398472,0,0.12364431567228747,544,DECLINE
398478,0,0.031480109202353716,586,APPROVE
398479,0,0.06900302863142237,562,REVIEW
398499,0,0.03588443731706539,582,APPROVE
398502,0,0.13298954910592659,541,DECLINE
398506,0,0.09419392398909457,552,REVIEW
398508,0,0.13859863987894833,540,DECLINE
398511,1,0.19209660978037665,529,DECLINE
398515,0,0.037150258823592866,581,APPROVE
398517,0,0.06983312037266624,562,REVIEW
398521,0,0.07908617165787749,558,REVIEW
398522,0,0.07287274994002116,561,REVIEW
398531,0,0.026918780031224783,591,APPROVE
398536,0,0.02571961538206423,592,APPROVE
398538,0,0.0922984234435972,553,REVIEW
398542,0,0.17684163506968872,531,DECLINE
398543,0,0.03515564186647562,583,APPROVE
398544,0,0.03591870201115294,582,APPROVE
398547,0,0.09128668316247396,553,REVIEW
398549,0,0.06049100346212182,566,REVIEW
398558,0,0.10610903734595169,549,REVIEW
398559,0,0.05564054027615147,569,REVIEW
398560,1,0.04265132570316749,577,APPROVE
398561,0,0.04328574664482645,576,APPROVE
398562,0,0.04380944124813474,576,APPROVE
398576,0,0.05282944478682873,570,REVIEW
398577,0,0.12583343266329683,543,DECLINE
398579,0,0.07220456377652756,561,REVIEW
398581,0,0.026280098994666115,591,APPROVE
398582,0,0.035882865617486506,582,APPROVE
398585,0,0.034268271007764334,583,APPROVE
398588,0,0.04888543693357299,573,REVIEW
398597,0,0.08378217777546683,556,REVIEW
398598,0,0.09699946960652538,551,REVIEW
398599,1,0.04492902937333218,575,APPROVE
398600,0,0.12857366062823386,542,DECLINE
398611,0,0.029874697060785504,588,APPROVE
398612,1,0.1839099695020987,530,DECLINE
398614,0,0.03688983434294491,581,APPROVE
398615,0,0.02804972915275992,589,APPROVE
398617,0,0.0553345669953161,569,REVIEW
398618,0,0.0724781518772428,561,REVIEW
398623,0,0.10387159376880696,549,REVIEW
398628,0,0.07740492033363408,559,REVIEW
398631,0,0.045531748586871305,575,APPROVE
398635,0,0.05367049079778146,570,REVIEW
398636,0,0.19138500661439092,529,DECLINE
398640,0,0.19083605914577723,529,DECLINE
398642,0,0.07149703821054817,561,REVIEW
398648,0,0.0475595189681995,574,REVIEW
398654,0,0.08006603155943352,558,REVIEW
398655,0,0.056709048245345534,568,REVIEW
398657,0,0.11775325238702901,545,REVIEW
398658,0,0.07004799333982449,562,REVIEW
398660,0,0.05249765732011032,571,REVIEW
398662,0,0.06464107326267181,564,REVIEW
398674,0,0.060245281411934734,566,REVIEW
398696,0,0.11214537961762824,547,REVIEW
398700,0,0.11460079769020326,546,REVIEW
398711,0,0.12160135040439643,544,DECLINE
398714,0,0.08390778705614076,556,REVIEW
398720,0,0.019224315198875862,601,APPROVE
398723,0,0.10275549510538562,550,REVIEW
398727,0,0.051890648682638,571,REVIEW
398735,0,0.19115084356805453,529,DECLINE
398739,0,0.049462585203599696,572,REVIEW
398745,0,0.08053498233628799,557,REVIEW
398747,0,0.0840830007165312,556,REVIEW
398748,0,0.20646991787569244,526,DECLINE
398755,0,0.02731603021848705,590,APPROVE
398768,0,0.04580546374665477,575,APPROVE
398774,0,0.03912558800083496,579,APPROVE
398781,0,0.057386181305119716,568,REVIEW
398786,0,0.034676005999913974,583,APPROVE
398787,0,0.03850711079393934,580,APPROVE
398788,0,0.06446780950208703,564,REVIEW
398790,0,0.22138734501328122,523,DECLINE
398792,0,0.08659363889508825,555,REVIEW
398793,0,0.05307929289462275,570,REVIEW
398795,0,0.11335098976157645,546,REVIEW
398797,0,0.09397963905513221,553,REVIEW
398801,0,0.04995649753179393,572,REVIEW
398805,0,0.06619360235356418,563,REVIEW
398809,0,0.10076709288134618,550,REVIEW
398815,1,0.15036174218104875,537,DECLINE
398819,1,0.12059845313848509,544,DECLINE
398821,0,0.07301108761186982,560,REVIEW
398825,0,0.05761078826652273,568,REVIEW
398826,0,0.13497761229862817,541,DECLINE
398827,0,0.037663009423226916,581,APPROVE
398831,1,0.14986930756132835,537,DECLINE
398837,0,0.13606507313007385,540,DECLINE
398854,0,0.06727505106335897,563,REVIEW
398855,0,0.047160729864084476,574,REVIEW
398861,0,0.05242125627199278,571,REVIEW
398867,0,0.08835054142217413,554,REVIEW
398876,0,0.0712840566666013,561,REVIEW
398878,0,0.09255329220468707,553,REVIEW
398879,0,0.1626780041455747,534,DECLINE
398881,0,0.16045339069547812,535,DECLINE
398882,0,0.030425708382021167,587,APPROVE
398883,0,0.07497590075793349,560,REVIEW
398887,0,0.12168083852758335,544,DECLINE
398890,0,0.14005877573332948,539,DECLINE
398891,0,0.04610555538783701,575,APPROVE
398893,0,0.026298376160544375,591,APPROVE
398894,0,0.056492939162738676,568,REVIEW
398895,0,0.04313953915159846,577,APPROVE
398896,1,0.0973282078754555,551,REVIEW
398899,0,0.0396371315330456,579,APPROVE
398903,1,0.031821371294405494,586,APPROVE
398905,0,0.11219892649149012,547,REVIEW
398912,0,0.07375560545561115,560,REVIEW
398916,0,0.14701945429908356,538,DECLINE
398917,0,0.06951759012250065,562,REVIEW
398918,0,0.06641742209166965,563,REVIEW
398927,0,0.07059666887814758,561,REVIEW
398941,0,0.05170384980512899,571,REVIEW
398959,0,0.052359855778230775,571,REVIEW
398962,0,0.03362369930218693,584,APPROVE
398964,0,0.09669999819002008,552,REVIEW
398975,0,0.14155906024963444,539,DECLINE
398977,0,0.20660170747464987,526,DECLINE
398978,0,0.10591092670210474,549,REVIEW
398980,0,0.10106037542560439,550,REVIEW
398988,0,0.14066623526391897,539,DECLINE
398989,0,0.044358170279067605,576,APPROVE
398991,0,0.0690301867949223,562,REVIEW
398994,0,0.029477529108487308,588,APPROVE
398996,0,0.11592448236616935,546,REVIEW
398997,0,0.07311741447852678,560,REVIEW
398998,0,0.028697609017824005,589,APPROVE
399008,0,0.034543609506938175,583,APPROVE
399013,0,0.04798644599233644,573,REVIEW
399025,0,0.09560855116195513,552,REVIEW
399028,0,0.03630448050315951,582,APPROVE
399036,0,0.049884717266722244,572,REVIEW
399044,0,0.04557184650877802,575,APPROVE
399046,0,0.07674242847989741,559,REVIEW
399048,0,0.05650549023581946,568,REVIEW
399050,0,0.13146151609182974,542,DECLINE
399055,0,0.12021563887650812,545,REVIEW
399058,0,0.0774630745954588,559,REVIEW
399067,0,0.11966017033190306,545,REVIEW
399072,0,0.11343391676339398,546,REVIEW
399073,0,0.09368682489363307,553,REVIEW
399075,0,0.1229414373692513,544,DECLINE
399077,0,0.06054521451121125,566,REVIEW
399081,0,0.08416126033212856,556,REVIEW
399083,0,0.06333110504659495,565,REVIEW
399087,0,0.0764867275595325,559,REVIEW
399090,1,0.08720196518592863,555,REVIEW
399094,0,0.05884506832948119,567,REVIEW
399098,0,0.055233862040906134,569,REVIEW
399101,1,0.16374112363896837,534,DECLINE
399110,0,0.03809894498761634,580,APPROVE
399112,0,0.1136044541833212,546,REVIEW
399115,0,0.08509097088595505,556,REVIEW
399120,0,0.18485089943662414,530,DECLINE
399123,0,0.04425348687552025,576,APPROVE
399126,0,0.08509257466957296,556,REVIEW
399127,0,0.05257103112922002,571,REVIEW
399129,0,0.028729283240743936,589,APPROVE
399130,0,0.08276688928350778,557,REVIEW
399132,0,0.03911066101435174,579,APPROVE
399133,0,0.05927137458708033,567,REVIEW
399137,0,0.0744873106435077,560,REVIEW
399138,0,0.10430649507362826,549,REVIEW
399143,0,0.05415932934871158,570,REVIEW
399145,0,0.032926870003408854,585,APPROVE
399147,0,0.024040272066530227,594,APPROVE
399150,0,0.03743705593615521,581,APPROVE
399151,0,0.1258555897685439,543,DECLINE
399155,0,0.10835014408521051,548,REVIEW
399162,0,0.053048512658024495,570,REVIEW
399165,1,0.08368549225787404,556,REVIEW
399170,0,0.17370342513201006,532,DECLINE
399175,0,0.046635412101349714,574,REVIEW
399177,0,0.039585042744296056,579,APPROVE
399180,0,0.12757459733477094,543,DECLINE
399196,0,0.07519827641726418,560,REVIEW
399197,0,0.02254109297397708,596,APPROVE
399199,0,0.04740459830519029,574,REVIEW
399211,0,0.05358289159916364,570,REVIEW
399213,0,0.027261459609618708,590,APPROVE
399216,0,0.04450144334962047,576,APPROVE
399218,0,0.2080163807535067,526,DECLINE
399225,0,0.05413410944198696,570,REVIEW
399226,0,0.06373313409953839,565,REVIEW
399228,0,0.0726724021555003,561,REVIEW
399232,0,0.036855469927650694,581,APPROVE
399237,1,0.059525199634675,567,REVIEW
399245,0,0.05277186735228494,570,REVIEW
399248,0,0.018861374901249475,601,APPROVE
399253,0,0.03453739596796693,583,APPROVE
399255,0,0.09585665162305132,552,REVIEW
399257,0,0.0867214910486037,555,REVIEW
399263,0,0.1470535062454208,538,DECLINE
399264,0,0.08605855256415684,555,REVIEW
399265,0,0.0415650261774386,578,APPROVE
399270,0,0.05341123201548141,570,REVIEW
399271,0,0.07259783267607584,561,REVIEW
399273,0,0.07493223389319194,560,REVIEW
399278,1,0.12661001585359571,543,DECLINE
399279,0,0.047377277136001976,574,REVIEW
399284,0,0.07254539063329327,561,REVIEW
399285,0,0.03796927400084945,580,APPROVE
399286,0,0.07959246962962374,558,REVIEW
399304,0,0.09599035642216322,552,REVIEW
399308,0,0.09001768958994538,554,REVIEW
399311,1,0.1682428280717743,533,DECLINE
399318,0,0.0386323376498691,580,APPROVE
399320,0,0.060979505112419986,566,REVIEW
399323,0,0.07079961472517886,561,REVIEW
399325,0,0.06192065992526236,566,REVIEW
399326,0,0.04553123965485165,575,APPROVE
399329,0,0.0916014094185325,553,REVIEW
399331,0,0.03937093047653487,579,APPROVE
399335,1,0.03087785580735247,587,APPROVE
399336,1,0.059009220337608845,567,REVIEW
399342,0,0.1571184415616404,536,DECLINE
399343,0,0.1802984166407386,531,DECLINE
399350,0,0.047022386446212414,574,REVIEW
399353,0,0.11247163742952968,547,REVIEW
399356,0,0.07072027643243746,561,REVIEW
399357,0,0.06340447136516252,565,REVIEW
399360,0,0.08197713388917792,557,REVIEW
399369,1,0.0915536878233112,553,REVIEW
399373,0,0.13533859149771868,541,DECLINE
399380,0,0.11984320127767185,545,REVIEW
399386,0,0.09601424265704551,552,REVIEW
399398,0,0.10602054247148107,549,REVIEW
399401,0,0.03960099988377891,579,APPROVE
399405,0,0.19226586702072265,529,DECLINE
399407,0,0.04259497919897923,577,APPROVE
399411,0,0.05566242141783762,569,REVIEW
399412,0,0.06800500354384986,563,REVIEW
399415,1,0.17846886907184906,531,DECLINE
399416,0,0.12548153959643693,543,DECLINE
399418,0,0.039154779726291264,579,APPROVE
399419,0,0.033678464051670534,584,APPROVE
399421,0,0.07043888120835701,562,REVIEW
399428,0,0.09667923542480282,552,REVIEW
399436,0,0.03960099988377891,579,APPROVE
399437,0,0.13239058346069024,541,DECLINE
399440,0,0.11592448236616935,546,REVIEW
399442,0,0.061480730711679685,566,REVIEW
399456,0,0.11773318437769106,545,REVIEW
399461,0,0.05394562264059808,570,REVIEW
399462,0,0.06906975040448947,562,REVIEW
399466,0,0.05836551832446847,567,REVIEW
399467,0,0.039863773897308705,579,APPROVE
399469,0,0.07704716712103682,559,REVIEW
399471,0,0.036100027493239616,582,APPROVE
399474,0,0.1534370412266387,536,DECLINE
399475,0,0.02309084660652714,595,APPROVE
399482,0,0.1796261440462512,531,DECLINE
399500,0,0.06095906687626601,566,REVIEW
399504,0,0.10617734727205021,549,REVIEW
399509,0,0.09167382447247037,553,REVIEW
399514,0,0.017087400051357487,604,APPROVE
399529,0,0.13566883103362012,541,DECLINE
399530,0,0.15020104681762364,537,DECLINE
399542,0,0.09138473037770337,553,REVIEW
399547,0,0.044383717512953696,576,APPROVE
399548,0,0.04314026082293198,577,APPROVE
399555,0,0.06918498443371116,562,REVIEW
399558,0,0.12123841069057008,544,DECLINE
399559,1,0.15879155237346387,535,DECLINE
399561,0,0.05412720416773389,570,REVIEW
399562,0,0.08009493399448084,558,REVIEW
399563,0,0.036873354785298136,581,APPROVE
399565,0,0.07153772211292087,561,REVIEW
399572,0,0.04090709528782601,578,APPROVE
399575,0,0.14984001134123448,537,DECLINE
399576,0,0.14476343508771844,538,DECLINE
399584,0,0.05102008277360581,571,REVIEW
399586,1,0.04630430959548875,574,REVIEW
399590,0,0.08030436499979525,557,REVIEW
399594,0,0.02489193449260488,593,APPROVE
399602,0,0.05151012800232687,571,REVIEW
399603,0,0.20144339058505945,527,DECLINE
399610,1,0.14355598784847548,539,DECLINE
399615,0,0.06039439664071864,566,REVIEW
399619,0,0.05789018877463221,568,REVIEW
399623,0,0.053645448381694466,570,REVIEW
399630,1,0.03146919678941154,586,APPROVE
399638,0,0.03424866677120465,583,APPROVE
399646,0,0.0506655662315814,572,REVIEW
399649,0,0.049143294937755655,573,REVIEW
399651,0,0.11321202808690724,547,REVIEW
399656,1,0.11768727142683608,545,REVIEW
399658,0,0.09766830564800193,551,REVIEW
399665,0,0.12037461185938567,545,REVIEW
399666,0,0.08298668449351851,556,REVIEW
399671,1,0.09887697672457982,551,REVIEW
399677,0,0.06885894247816549,562,REVIEW
399678,0,0.15415541146408734,536,DECLINE
399681,0,0.05269727446573463,570,REVIEW
399691,1,0.09545471071498958,552,REVIEW
399693,0,0.0667076220725814,563,REVIEW
399695,0,0.06408484003561013,564,REVIEW
399696,0,0.11185721997846473,547,REVIEW
399700,0,0.05463656336028403,569,REVIEW
399709,0,0.22124426051834667,523,DECLINE
399715,0,0.05704597499878293,568,REVIEW
399718,0,0.04214975671549954,577,APPROVE
399726,0,0.03123770246166025,586,APPROVE
399729,0,0.13087708695094133,542,DECLINE
399735,0,0.06375845290777098,565,REVIEW
399739,0,0.19798715608766393,527,DECLINE
399741,0,0.035322989967079034,583,APPROVE
399744,0,0.11644586775551091,546,REVIEW
399745,0,0.04272391229757951,577,APPROVE
399749,0,0.07077949249420257,561,REVIEW
399760,0,0.09174716314456713,553,REVIEW
399761,0,0.03362369930218693,584,APPROVE
399771,0,0.08942188303100197,554,REVIEW
399775,0,0.03953861772514517,579,APPROVE
399779,0,0.06372412762651598,565,REVIEW
399782,0,0.029608649149479374,588,APPROVE
399785,0,0.08706212829551542,555,REVIEW
399787,0,0.1670185748835394,533,DECLINE
399789,1,0.10973614384874629,548,REVIEW
399790,0,0.08571402203731214,555,REVIEW
399794,0,0.047568391165331604,574,REVIEW
399796,1,0.12131946840563651,544,DECLINE
399801,0,0.06747503352340323,563,REVIEW
399805,0,0.06692668698795284,563,REVIEW
399810,0,0.06206540916295651,565,REVIEW
399825,0,0.03787156741002627,580,APPROVE
399828,0,0.07432611835374292,560,REVIEW
399831,0,0.026204113493332803,591,APPROVE
399834,0,0.08986770950549407,554,REVIEW
399838,1,0.024532531320146322,593,APPROVE
399839,0,0.13994796379586288,540,DECLINE
399842,0,0.11696772721214739,545,REVIEW
399843,0,0.06648685727315425,563,REVIEW
399849,0,0.05491520667370856,569,REVIEW
399852,0,0.07542073328811892,559,REVIEW
399854,0,0.06674965816583257,563,REVIEW
399858,0,0.0373348518918861,581,APPROVE
399864,0,0.06790853903795556,563,REVIEW
399866,0,0.1081673748036866,548,REVIEW
399870,0,0.15469512598249746,536,DECLINE
399872,0,0.10727909717148701,548,REVIEW
399880,1,0.07469667445278934,560,REVIEW
399884,0,0.02489193449260488,593,APPROVE
399886,1,0.1413686983307472,539,DECLINE
399888,0,0.08733146609279907,555,REVIEW
399891,0,0.10553720080953077,549,REVIEW
399894,1,0.08225727329892608,557,REVIEW
399901,0,0.05672605926588779,568,REVIEW
399902,0,0.16428608415568427,534,DECLINE
399911,0,0.05251259251347375,571,REVIEW
399913,0,0.10026183785717721,550,REVIEW
399916,0,0.10298720274549482,550,REVIEW
399923,0,0.11028425087137447,547,REVIEW
399927,0,0.08703713591009013,555,REVIEW
399932,0,0.05184892963919102,571,REVIEW
399941,0,0.035362136256718725,583,APPROVE
399943,0,0.028435611749385813,589,APPROVE
399944,0,0.0699703681582619,562,REVIEW
399945,0,0.10088177383347989,550,REVIEW
399950,0,0.06234009973462756,565,REVIEW
399951,0,0.08711005390464278,555,REVIEW
399958,0,0.11206428352468346,547,REVIEW
399960,0,0.05240356576457616,571,REVIEW
399961,0,0.05857560454664344,567,REVIEW
399962,1,0.10153906413044596,550,REVIEW
399966,0,0.11690044006967885,545,REVIEW
399967,0,0.025743350897520795,592,APPROVE
399973,0,0.1021032777524362,550,REVIEW
399977,0,0.1319254563492756,541,DECLINE
399991,0,0.06664738996133704,563,REVIEW
399998,0,0.09774019584697559,551,REVIEW
400001,0,0.06271128461852446,565,REVIEW
400006,0,0.11116017791365461,547,REVIEW
400016,0,0.05223064890512341,571,REVIEW
400032,0,0.07146809726750174,561,REVIEW
400045,0,0.030593623935926136,587,APPROVE
400053,0,0.03641631734774594,582,APPROVE
400056,0,0.05640919566443817,568,REVIEW
400059,0,0.05164383583202719,571,REVIEW
400064,0,0.04543226678048203,575,APPROVE
400067,1,0.13262892332280754,541,DECLINE
400070,0,0.05233679368368714,571,REVIEW
400071,1,0.14572242384508613,538,DECLINE
400082,0,0.2200893187497073,524,DECLINE
400085,0,0.151734202264732,537,DECLINE
400086,0,0.09419189817170427,552,REVIEW
400089,0,0.05960382414505046,567,REVIEW
400092,0,0.07936254207005124,558,REVIEW
400097,0,0.06626157408487449,563,REVIEW
400103,0,0.06914533131831099,562,REVIEW
400104,0,0.10699463985034069,548,REVIEW
400106,0,0.10955708294333161,548,REVIEW
400109,0,0.02572219264160179,592,APPROVE
400112,0,0.12042854610142883,544,DECLINE
400120,0,0.07374681315064449,560,REVIEW
400121,0,0.04109182703027383,578,APPROVE
400129,0,0.07221634900643713,561,REVIEW
400134,0,0.05700631474878532,568,REVIEW
400139,0,0.06925116997153562,562,REVIEW
400140,0,0.029608649149479374,588,APPROVE
400143,0,0.028871235303924814,589,APPROVE
400147,0,0.040580071286520907,578,APPROVE
400151,1,0.07881597270137575,558,REVIEW
400157,0,0.04470469128544999,575,APPROVE
400162,1,0.12868092458608626,542,DECLINE
400165,0,0.047964952625665455,573,REVIEW
400166,0,0.03964595564189271,579,APPROVE
400167,0,0.05730189088320282,568,REVIEW
400173,1,0.08578542157798935,555,REVIEW
